NetName,NumParams,NumInitConds,Time
EMT22N,10,10,7.156879901885986
TS,10,10,0.7039411067962646
TT,10,10,0.8429913520812988
EMT22N,10,100,7.048591136932373
TS,10,100,0.7994637489318848
TT,10,100,0.8743374347686768
EMT22N,10,1000,8.142767190933228
TS,10,1000,0.8810949325561523
TT,10,1000,0.893798828125
EMT22N,10,10000,18.55071449279785
TS,10,10000,0.729224681854248
TT,10,10000,0.996248722076416
EMT22N,100,10,7.021363258361816
TS,100,10,0.6054477691650391
TT,100,10,1.2627217769622803
EMT22N,100,100,8.05511736869812
TS,100,100,0.6104145050048828
TT,100,100,0.9247300624847412
EMT22N,100,1000,24.03420329093933
TS,100,1000,0.7058365345001221
TT,100,1000,2.0745327472686768
EMT22N,100,10000,134.9074399471283
TS,100,10000,1.7776474952697754
TT,100,10000,6.4423298835754395
EMT22N,1000,10,8.550467252731323
TS,1000,10,0.6204719543457031
TT,1000,10,0.9819390773773193
EMT22N,1000,100,25.61934733390808
TS,1000,100,0.7537920475006104
TT,1000,100,2.197683811187744
EMT22N,1000,1000,183.5146405696869
TS,1000,1000,2.108449697494507
TT,1000,1000,12.35824465751648
EMT22N,1000,10000,1469.2928943634033
TS,1000,10000,20.406729698181152
TT,1000,10000,122.4625792503357
EMT22N,10000,10,21.90270686149597
TS,10000,10,0.7804667949676514
TT,10000,10,2.622546672821045
EMT22N,10000,100,164.25238251686096
TS,10000,100,2.0082621574401855
TT,10000,100,15.97933578491211
EMT22N,10000,1000,1580.819340467453
TS,10000,1000,17.287012815475464
TT,10000,1000,159.61852478981018
EMT22N,10000,10000,15848.401164531708
TS,10000,10000,150.75635719299316
TT,10000,10000,1255.6850490570068
