NetName,NumParams,NumInitConds,Time
EMT22N,10,10,3.778942346572876
TS,10,10,0.32315659523010254
TT,10,10,0.48575520515441895
EMT22N,10,100,9.476382970809937
TS,10,100,0.39132165908813477
TT,10,100,0.7128076553344727
EMT22N,10,1000,70.71858763694763
TS,10,1000,0.9953343868255615
TT,10,1000,3.0285749435424805
EMT22N,100,10,9.465902328491211
TS,100,10,0.41169309616088867
TT,100,10,0.8422834873199463
EMT22N,100,100,66.33168697357178
TS,100,100,1.266155481338501
TT,100,100,3.3852975368499756
EMT22N,100,1000,607.1767842769623
TS,100,1000,9.870156526565552
TT,100,1000,31.355246782302856
EMT22N,1000,10,63.80018973350525
TS,1000,10,1.2976300716400146
TT,1000,10,4.033017635345459
EMT22N,1000,100,628.902797460556
TS,1000,100,10.221515893936157
TT,1000,100,33.4486608505249
EMT22N,1000,1000,6061.427186965942
TS,1000,1000,99.23455381393433
TT,1000,1000,371.0201313495636
