NetName,NumParams,NumInitConds,Time
EMT22N,10,10,7.7005438804626465
TS,10,10,0.5720031261444092
TT,10,10,0.8056495189666748
EMT22N,10,100,6.585243225097656
TS,10,100,0.600928544998169
TT,10,100,0.8274593353271484
EMT22N,10,1000,9.0924973487854
TS,10,1000,0.6154811382293701
TT,10,1000,0.8273818492889404
EMT22N,10,10000,18.754068613052368
TS,10,10000,0.7810928821563721
TT,10,10000,1.0007245540618896
EMT22N,100,10,6.676481008529663
TS,100,10,0.6059994697570801
TT,100,10,0.8375568389892578
EMT22N,100,100,9.892573118209839
TS,100,100,0.6126301288604736
TT,100,100,0.8691554069519043
EMT22N,100,1000,17.9824116230011
TS,100,1000,0.7161271572113037
TT,100,1000,2.268998622894287
EMT22N,100,10000,150.4458818435669
TS,100,10000,1.7634382247924805
TT,100,10000,4.953125953674316
EMT22N,1000,10,8.564210176467896
TS,1000,10,0.6112275123596191
TT,1000,10,0.9300861358642578
EMT22N,1000,100,21.201667308807373
TS,1000,100,0.8003041744232178
TT,1000,100,2.0006771087646484
EMT22N,1000,1000,149.71876859664917
TS,1000,1000,2.1183509826660156
TT,1000,1000,15.787625789642334
EMT22N,1000,10000,1478.0296142101288
TS,1000,10000,17.03571081161499
TT,1000,10000,131.9002435207367
EMT22N,10000,10,22.905146598815918
TS,10000,10,0.7785725593566895
TT,10000,10,2.33178973197937
EMT22N,10000,100,190.25164484977722
TS,10000,100,2.106884479522705
TT,10000,100,15.072012424468994
EMT22N,10000,1000,1533.8519070148468
TS,10000,1000,17.86169981956482
TT,10000,1000,179.1103892326355
EMT22N,10000,10000,14365.449445486069
TS,10000,10000,152.7532331943512
TT,10000,10000,1522.421932220459
