NetName,NumParams,NumInitConds,Time
EMT22N,10,10,3.862596273422241
TS,10,10,0.32119035720825195
TT,10,10,0.4824984073638916
EMT22N,10,100,9.768853425979614
TS,10,100,0.4513742923736572
TT,10,100,0.7685976028442383
EMT22N,10,1000,68.13689756393433
TS,10,1000,1.4323740005493164
TT,10,1000,2.8865549564361572
EMT22N,100,10,9.523413896560669
TS,100,10,0.41013455390930176
TT,100,10,0.7900190353393555
EMT22N,100,100,65.35862922668457
TS,100,100,1.3156747817993164
TT,100,100,3.3357937335968018
EMT22N,100,1000,611.759646654129
TS,100,1000,10.259399652481079
TT,100,1000,40.56088948249817
EMT22N,1000,10,64.9824001789093
TS,1000,10,1.3398661613464355
TT,1000,10,3.684539794921875
EMT22N,1000,100,610.5671651363373
TS,1000,100,10.162499189376831
TT,1000,100,34.2044792175293
EMT22N,1000,1000,6151.5553324222565
TS,1000,1000,98.55624222755432
TT,1000,1000,372.3505651950836
