NetName,NumParams,NumInitConds,Time
EMT22N,10,10,3.871520519256592
TS,10,10,0.32198548316955566
TT,10,10,0.5113554000854492
EMT22N,10,100,8.748063087463379
TS,10,100,0.40212249755859375
TT,10,100,1.001434087753296
EMT22N,10,1000,64.85443377494812
TS,10,1000,1.444094181060791
TT,10,1000,3.3743960857391357
EMT22N,100,10,9.250330448150635
TS,100,10,0.41681694984436035
TT,100,10,0.8264064788818359
EMT22N,100,100,67.45345664024353
TS,100,100,1.3911147117614746
TT,100,100,3.2878317832946777
EMT22N,100,1000,616.2994225025177
TS,100,1000,10.061033725738525
TT,100,1000,41.32533645629883
EMT22N,1000,10,64.83534073829651
TS,1000,10,1.313730001449585
TT,1000,10,3.803678274154663
EMT22N,1000,100,612.06951212883
TS,1000,100,10.18290376663208
TT,1000,100,33.53080606460571
EMT22N,1000,1000,6118.773816347122
TS,1000,1000,99.33856296539307
TT,1000,1000,349.7647786140442
