Prod_A,Prod_B,Deg_A,Deg_B,InhFld_B_A,Thr_B_A,Hill_B_A,InhFld_A_B,Thr_A_B,Hill_A_B,ParamNum
45.93001447838364,49.22844344532621,0.9306935342866576,0.3481458732566229,0.04576814785384103,48.25042480793613,2.0,0.04091131450893239,50.744767711245345,2.0,1
79.13459381238604,49.38415874583602,0.2828411663011754,0.45455501426718203,0.015648946353551848,33.04318256770787,4.0,0.4523077402622885,24.608995191865564,4.0,2
35.6046842957922,1.9700912517245506,0.3217769530069654,0.6407772816609966,0.04393825960874476,32.641963278430566,6.0,0.05260488905869876,22.554023735255527,4.0,3
84.15349198441584,18.354556073377378,0.7485273878475134,0.7651420992116964,0.07493447635609711,23.081574114602724,6.0,0.4561007414828423,55.370162675204895,4.0,4
20.461078041365013,57.88931086073036,0.3429915998642228,0.22212514522576626,0.014392972775980015,51.483165832213864,6.0,0.11672704667555794,41.22525224051922,3.0,5
41.072607885245446,67.8084583136629,0.1821220505979722,0.9994114333032341,0.02207691153560191,16.68376860424003,4.0,0.021208975189655976,44.69319417400127,5.0,6
83.93626335145397,15.794380246140115,0.3809426834872538,0.9405254607378583,0.08405619655241221,16.011663917722068,4.0,0.03961189787493215,38.90768018678127,2.0,7
83.36649535504083,17.713745656295334,0.21579753788771128,0.5469713822987566,0.03829465669829289,37.13025908976571,2.0,0.07622203098199089,53.52013940095202,6.0,8
53.6912258887625,60.36004226162892,0.6385331021754118,0.18817769531524184,0.01862405676126499,14.475313922600611,3.0,0.012287749129936857,22.4411917277256,3.0,9
71.6851609632857,39.477267277478134,0.5055369355542745,0.6479959034560541,0.09510439591581787,41.088559145374845,5.0,0.033557830517529044,3.873392643976899,5.0,10
